station_code,station_name,metadata,updated_at
AHJU,AHJU,"{""stationCode"":""AHJU"",""stationName"":""Ahju""}",2026-04-05 18:15:41.032
AHM,AHIMANPUR,"{""stationCode"":""AHM"",""stationName"":""Ahimanpur""}",2026-04-04 05:55:47.052
AHMP,ADARSH MANPUR,"{""stationCode"":""AHMP"",""stationName"":""Adarsh Manpur""}",2026-04-04 05:55:47.133
AII,AJMER JN,"{""stationCode"":""AII"",""stationName"":""Ajmer Jn""}",2026-04-15 08:53:44.055
AIP,ATTIPPATTU,"{""stationCode"":""AIP"",""stationName"":""Attippattu""}",2026-04-07 17:15:31.298
AIT,AIT,"{""stationCode"":""AIT"",""stationName"":""Ait""}",2026-04-06 19:38:56.17
AJH,AJHAI,"{""stationCode"":""AJH"",""stationName"":""Ajhai""}",2026-04-05 18:15:40.88
AJJ,ARAKKONAM JN,"{""stationCode"":""AJJ"",""stationName"":""Arakkonam Jn""}",2026-04-05 18:15:43.527
AJM,ADRAJ MOTI,"{""stationCode"":""AJM"",""stationName"":""Adraj Moti""}",2026-04-14 00:21:28.992
AJNI,AJNI,"{""stationCode"":""AJNI"",""stationName"":""Ajni""}",2026-04-12 15:28:55.925
AJP,AJJAMPUR,"{""stationCode"":""AJP"",""stationName"":""Ajjampur""}",2026-04-12 15:27:33.326
AJWA,AJWA,"{""stationCode"":""AJWA"",""stationName"":""Ajwa""}",2026-04-05 18:15:41.177
AK,AKOLA JN,"{""stationCode"":""AK"",""stationName"":""Akola Jn""}",2026-04-11 17:43:47.028
AKE,AKANAPET,"{""stationCode"":""AKE"",""stationName"":""Akanapet""}",2026-04-08 08:16:44.721
AKRD,AKURDI,"{""stationCode"":""AKRD"",""stationName"":""Akurdi""}",2026-04-15 08:54:21.883
AKZ,AKASHI,"{""stationCode"":""AKZ"",""stationName"":""Akashi""}",2026-04-14 00:32:58.778
AL,ATTILI,"{""stationCode"":""AL"",""stationName"":""Attili""}",2026-04-07 17:15:31.002
ALH,LUCKNOW WEST,"{""stationCode"":""ALH"",""stationName"":""Lucknow West""}",2026-04-14 02:56:11.871
ALM,ALAMANDA,"{""stationCode"":""ALM"",""stationName"":""Alamanda""}",2026-04-06 10:50:12.113
ALMR,ALAMPUR,"{""stationCode"":""ALMR"",""stationName"":""Alampur""}",2026-04-06 10:50:12.363
AMA,ATAMANDA,"{""stationCode"":""AMA"",""stationName"":""Atamanda""}",2026-04-06 10:50:12.608
AMC,AMRITAPURA,"{""stationCode"":""AMC"",""stationName"":""Amritapura""}",2026-04-10 14:21:19.307
AMDD,AMDANDA,"{""stationCode"":""AMDD"",""stationName"":""Amdanda""}",2026-04-11 07:49:35.006
AMG,ALAMNAGAR,"{""stationCode"":""AMG"",""stationName"":""Alamnagar""}",2026-04-06 10:50:12.033
AMH,AZAMGARH,"{""stationCode"":""AMH"",""stationName"":""Azamgarh""}",2026-04-06 10:53:22.92
AMIC,AMRAVATI COACH WASHING YARD,"{""stationCode"":""AMIC"",""stationName"":""Amravati Coach Washing Yard""}",2026-04-10 07:17:12.044
AMJ,AMIN GAON,"{""stationCode"":""AMJ"",""stationName"":""Amin Gaon""}",2026-04-09 19:29:11.39
AMLR,AMALA NAGAR,"{""stationCode"":""AMLR"",""stationName"":""Amala Nagar""}",2026-04-08 06:40:21.336
AMP,AHMADPUR JN,"{""stationCode"":""AMP"",""stationName"":""Ahmadpur Jn""}",2026-04-04 05:55:47.541
AMPA,AMBALAPPUZHA,"{""stationCode"":""AMPA"",""stationName"":""Ambalappuzha""}",2026-04-14 02:56:46.797
AMRI,ANAJ MANDI,"{""stationCode"":""AMRI"",""stationName"":""Anaj Mandi""}",2026-04-10 13:13:26.206
AMRO,AMROHA,"{""stationCode"":""AMRO"",""stationName"":""Amroha""}",2026-04-07 23:01:31.854
AMS,AMAUSI,"{""stationCode"":""AMS"",""stationName"":""Amausi""}",2026-04-14 02:56:11.871
AMV,LUCKNOW ALAMBGH,"{""stationCode"":""AMV"",""stationName"":""Lucknow Alambgh""}",2026-04-14 02:56:11.871
ANDN,ANAND NAGAR,"{""stationCode"":""ANDN"",""stationName"":""Anand Nagar""}",2026-04-08 17:29:39.748
ANF,ANANDAPURAM,"{""stationCode"":""ANF"",""stationName"":""Anandapuram""}",2026-04-08 15:09:31.756
ANG,AHILYANAGAR,"{""stationCode"":""ANG"",""stationName"":""Ahilyanagar""}",2026-04-04 05:55:47.38
ANKX,ANK MMR DIRECT,"{""stationCode"":""ANKX"",""stationName"":""Ank Mmr Direct""}",2026-04-10 07:18:41.814
ANL,ANTROLI,"{""stationCode"":""ANL"",""stationName"":""Antroli""}",2026-04-08 15:09:30.824
ANLG,AMAN LODGE,"{""stationCode"":""ANLG"",""stationName"":""Aman Lodge""}",2026-04-15 07:38:34.107
ANMP,ARJUN NAGAR,"{""stationCode"":""ANMP"",""stationName"":""Arjun Nagar""}",2026-04-15 07:38:34.106
ANND,ANAND JN,"{""stationCode"":""ANND"",""stationName"":""Anand Jn""}",2026-04-08 15:09:31.449
ANP,ANANDTANDAVPUR,"{""stationCode"":""ANP"",""stationName"":""Anandtandavpur""}",2026-04-08 15:09:31.832
ANSB,ANANDPUR SAHIB,"{""stationCode"":""ANSB"",""stationName"":""Anandpur Sahib""}",2026-04-08 15:09:31.68
ANT,ANANTNAG,"{""stationCode"":""ANT"",""stationName"":""Anantnag""}",2026-04-08 15:09:30.596
ANV,ANNAVARAM,"{""stationCode"":""ANV"",""stationName"":""Annavaram""}",2026-04-08 15:09:30.055
ANVR,ANAND VIHAR,"{""stationCode"":""ANVR"",""stationName"":""Anand Vihar""}",2026-04-08 15:09:30.133
ANVT,ANAND VIHAR TRM,"{""stationCode"":""ANVT"",""stationName"":""Anand Vihar TRM""}",2026-04-15 10:11:22.647
AOR,ARGORA,"{""stationCode"":""AOR"",""stationName"":""Argora""}",2026-04-09 03:47:20.163
AP,ASHOKAPURAM,"{""stationCode"":""AP"",""stationName"":""Ashokapuram""}",2026-04-15 02:46:27.889
APD,ALIPUR DUAR,"{""stationCode"":""APD"",""stationName"":""Alipur Duar""}",2026-04-13 08:09:46.825
APDJ,ALIPUR DUAR JN,"{""stationCode"":""APDJ"",""stationName"":""Alipur Duar Jn""}",2026-04-13 08:09:46.825
API,AKKARAIPPATTI,"{""stationCode"":""API"",""stationName"":""Akkaraippatti""}",2026-04-07 05:14:13.681
APKH,ASANPUR KUPHA HALT,"{""stationCode"":""APKH"",""stationName"":""Asanpur Kupha Halt""}",2026-04-08 19:30:35.273
APL,APPIKATLA,"{""stationCode"":""APL"",""stationName"":""Appikatla""}",2026-04-07 23:01:31.185
APN,AYODHYAPATTANAM,"{""stationCode"":""APN"",""stationName"":""Ayodhyapattanam""}",2026-04-06 19:37:16.632
APR,ANUPPUR JN,"{""stationCode"":""APR"",""stationName"":""Anuppur Jn""}",2026-04-07 23:01:31.334
AQ,AJNI ELECTRIC LOCO SHED,"{""stationCode"":""AQ"",""stationName"":""Ajni Electric Loco Shed""}",2026-04-12 15:28:55.925
ARA,ARA JN,"{""stationCode"":""ARA"",""stationName"":""Ara Jn""}",2026-04-11 07:50:39.564
ARI,ANTRI,"{""stationCode"":""ARI"",""stationName"":""Antri""}",2026-04-08 15:09:30.519
ARJ,AUNRIHAR JN,"{""stationCode"":""ARJ"",""stationName"":""Aunrihar Jn""}",2026-04-15 08:53:45.286
ARNA,ARNIA,"{""stationCode"":""ARNA"",""stationName"":""Arnia""}",2026-04-08 02:21:42.24
ARNB,AMARUN,"{""stationCode"":""ARNB"",""stationName"":""Amarun""}",2026-04-10 18:34:29.725
ARP,ATRAMPUR,"{""stationCode"":""ARP"",""stationName"":""Atrampur""}",2026-04-07 23:01:31.483
ARQ,ARARIYA COURT,"{""stationCode"":""ARQ"",""stationName"":""Arariya Court""}",2026-04-07 23:01:31.557
ARV,ARNI ROAD,"{""stationCode"":""ARV"",""stationName"":""Arni Road""}",2026-04-14 19:27:02.813
ARW,AHRAURA ROAD,"{""stationCode"":""ARW"",""stationName"":""Ahraura Road""}",2026-04-07 23:01:32.15
ASAF,ASIFABAD ROAD,"{""stationCode"":""ASAF"",""stationName"":""Asifabad Road""}",2026-04-10 17:02:42.677
ASD,AMBASAMUDRAM,"{""stationCode"":""ASD"",""stationName"":""Ambasamudram""}",2026-04-14 02:55:30.666
ASH,AISHBAGH,"{""stationCode"":""ASH"",""stationName"":""Aishbagh""}",2026-04-14 02:56:11.871
ASK,ARSIKERE JN,"{""stationCode"":""ASK"",""stationName"":""Arsikere Jn""}",2026-04-07 23:01:32.002
ASN,ASANSOL JN,"{""stationCode"":""ASN"",""stationName"":""Asansol Jn""}",2026-04-15 07:08:02.198
ASNE,ASANSOL EAST,"{""stationCode"":""ASNE"",""stationName"":""Asansol East""}",2026-04-10 05:42:45.732
ASNJ,ASANSOL JN.,"{""stationCode"":""ASNJ"",""stationName"":""Asansol Jn.""}",2026-04-10 05:42:45.805
ASO,ASANGAON,"{""stationCode"":""ASO"",""stationName"":""Asangaon""}",2026-04-07 23:01:31.779
ASR,AMRITSAR JN,"{""stationCode"":""ASR"",""stationName"":""Amritsar Jn""}",2026-04-10 14:21:24.751
AST,ASAOTI,"{""stationCode"":""AST"",""stationName"":""Asaoti""}",2026-04-14 17:40:00.463
ASV,ASARVA JN,"{""stationCode"":""ASV"",""stationName"":""Asarva Jn""}",2026-04-15 07:38:46.205
AT,ASNOTI,"{""stationCode"":""AT"",""stationName"":""Asnoti""}",2026-04-14 04:55:30.696
ATA,ATA,"{""stationCode"":""ATA"",""stationName"":""Ata""}",2026-04-06 19:38:56.523
ATC,ARTS COLLEGE,"{""stationCode"":""ATC"",""stationName"":""Arts College""}",2026-04-14 01:13:21.377
ATH,ANTAH,"{""stationCode"":""ATH"",""stationName"":""Antah""}",2026-04-08 15:09:30.286
ATKS,ATWA KURSATH,"{""stationCode"":""ATKS"",""stationName"":""Atwa Kursath""}",2026-04-06 19:38:56.607
ATL,ATHMAL GOLA,"{""stationCode"":""ATL"",""stationName"":""Athmal Gola""}",2026-04-08 19:34:35.838
ATNR,AWATARNAGAR,"{""stationCode"":""ATNR"",""stationName"":""Awatarnagar""}",2026-04-07 23:01:31.26
ATPA,AWANTIPURA,"{""stationCode"":""ATPA"",""stationName"":""Awantipura""}",2026-04-06 01:59:44.739
ATW,ATWA MUTHIA HALT,"{""stationCode"":""ATW"",""stationName"":""Atwa Muthia Halt""}",2026-04-06 19:38:56.772
AUB,ALUABARI ROAD,"{""stationCode"":""AUB"",""stationName"":""Aluabari Road""}",2026-04-14 19:27:02.812
AV,ASVALI,"{""stationCode"":""AV"",""stationName"":""Asvali""}",2026-04-10 05:44:56.503
AVL,AMRITVEL,"{""stationCode"":""AVL"",""stationName"":""Amritvel""}",2026-04-10 13:13:26.065
AVT,AVATIHALLI,"{""stationCode"":""AVT"",""stationName"":""Avatihalli""}",2026-04-08 15:09:30.672
AWG,AWA GARH,"{""stationCode"":""AWG"",""stationName"":""Awa Garh""}",2026-04-06 10:53:23.449
AWZ,AHIWARA,"{""stationCode"":""AWZ"",""stationName"":""Ahiwara""}",2026-04-08 02:21:43.205
AY,AYODHYA DHAM JN,"{""stationCode"":""AY"",""stationName"":""Ayodhya Dham Jn""}",2026-04-10 18:34:31.671
AYC,AYODHAYA CANT,"{""stationCode"":""AYC"",""stationName"":""Ayodhaya Cant""}",2026-04-10 11:14:28.689
AZ,AZIMGANJ JN,"{""stationCode"":""AZ"",""stationName"":""Azimganj Jn""}",2026-04-06 10:50:11.72
AZA,AZARA,"{""stationCode"":""AZA"",""stationName"":""Azara""}",2026-04-06 10:50:12.686
AZR,AZAMNAGAR ROAD,"{""stationCode"":""AZR"",""stationName"":""Azamnagar Road""}",2026-04-06 10:50:11.635
BA,BANDRA,"{""stationCode"":""BA"",""stationName"":""Bandra""}",2026-04-07 13:05:58.181
BAAR,BANDAR P. H,"{""stationCode"":""BAAR"",""stationName"":""Bandar P. H""}",2026-04-09 12:39:16.237
BAF,BAP,"{""stationCode"":""BAF"",""stationName"":""Bap""}",2026-04-06 14:00:31.892
BAG,BAGASARA,"{""stationCode"":""BAG"",""stationName"":""Bagasara""}",2026-04-05 01:43:43.781
BAGA,BHAGEGA,"{""stationCode"":""BAGA"",""stationName"":""Bhagega""}",2026-04-05 01:43:43.929
BAGD,BAGWADA,"{""stationCode"":""BAGD"",""stationName"":""Bagwada""}",2026-04-05 01:43:46.458
BAGJ,BARHARAGANI,"{""stationCode"":""BAGJ"",""stationName"":""Barharagani""}",2026-04-05 01:43:44.076
BAGL,BARAGOPAL,"{""stationCode"":""BAGL"",""stationName"":""Baragopal""}",2026-04-05 01:43:43.853
BAH,BHABHAR,"{""stationCode"":""BAH"",""stationName"":""Bhabhar""}",2026-04-06 14:00:32.548
BAHI,BALLENAHALLI,"{""stationCode"":""BAHI"",""stationName"":""Ballenahalli""}",2026-04-10 14:21:20.136
BAHL,BANIHAL,"{""stationCode"":""BAHL"",""stationName"":""Banihal""}",2026-04-06 01:59:44.658
BAL,BUDALUR,"{""stationCode"":""BAL"",""stationName"":""Budalur""}",2026-04-10 18:34:24.206
BALU,BALUGAON,"{""stationCode"":""BALU"",""stationName"":""Balugaon""}",2026-04-07 23:01:30.442
BAMY,BANDRA MARSHALLING YARD,"{""stationCode"":""BAMY"",""stationName"":""Bandra Marshalling Yard""}",2026-04-05 21:54:26.795
BAND,BANASWADI,"{""stationCode"":""BAND"",""stationName"":""Banaswadi""}",2026-04-15 02:46:23.405
BANE,BASNI,"{""stationCode"":""BANE"",""stationName"":""Basni""}",2026-04-11 19:16:06.306
BAOL,BAOLI,"{""stationCode"":""BAOL"",""stationName"":""Baoli""}",2026-04-12 15:29:12.747
BAP,BELAPUR,"{""stationCode"":""BAP"",""stationName"":""Belapur""}",2026-04-10 17:02:40.958
BAQ,GANJ BASODA,"{""stationCode"":""BAQ"",""stationName"":""Ganj Basoda""}",2026-04-14 00:21:27.559
BAR,BAR,"{""stationCode"":""BAR"",""stationName"":""Bar""}",2026-04-14 19:27:06.879
BARA,BILARA,"{""stationCode"":""BARA"",""stationName"":""Bilara""}",2026-04-08 02:21:43.057
BATS,BHATSAR,"{""stationCode"":""BATS"",""stationName"":""Bhatsar""}",2026-04-09 12:29:32.508
BAU,BURHANPUR,"{""stationCode"":""BAU"",""stationName"":""Burhanpur""}",2026-04-10 18:34:23.539
BAWA,BALWARA,"{""stationCode"":""BAWA"",""stationName"":""Balwara""}",2026-04-08 02:21:42.908
BAY,BALLARI JN,"{""stationCode"":""BAY"",""stationName"":""Ballari Jn""}",2026-04-10 17:02:39.97
BBAI,BHADBHUNJA,"{""stationCode"":""BBAI"",""stationName"":""Bhadbhunja""}",2026-04-09 17:24:45.356
BBCE,BULBULCHANDI,"{""stationCode"":""BBCE"",""stationName"":""Bulbulchandi""}",2026-04-12 03:47:25.132
BBKR,BABA BAKALARAYA,"{""stationCode"":""BBKR"",""stationName"":""Baba Bakalaraya""}",2026-04-06 14:00:31.814
BBLK,B L DASPURI,"{""stationCode"":""BBLK"",""stationName"":""B L Daspuri""}",2026-04-14 17:34:39.864
BBNH,BEDARA BOMMANAHALLI,"{""stationCode"":""BBNH"",""stationName"":""Bedara Bommanahalli""}",2026-04-10 14:21:19.382
BBQ,BASIN BRIDGE JN,"{""stationCode"":""BBQ"",""stationName"":""Basin Bridge Jn""}",2026-04-14 01:07:34.784
BBS,BHUBANESWAR,"{""stationCode"":""BBS"",""stationName"":""Bhubaneswar""}",2026-04-15 06:38:03.772
BBSL,BABA SODHALNAGR,"{""stationCode"":""BBSL"",""stationName"":""Baba Sodhalnagr""}",2026-04-09 03:48:50.601
BBSN,BHUBANESWAR NEW,"{""stationCode"":""BBSN"",""stationName"":""Bhubaneswar New""}",2026-04-15 06:38:03.772
BBU,BHABUA ROAD,"{""stationCode"":""BBU"",""stationName"":""Bhabua Road""}",2026-04-08 17:29:39.671
BCN,BACHHRAWAN,"{""stationCode"":""BCN"",""stationName"":""Bachhrawan""}",2026-04-07 07:49:52.502
BCOB,BHACHAU BG,"{""stationCode"":""BCOB"",""stationName"":""Bhachau Bg""}",2026-04-13 07:37:15.91
BCT,MUMBAI CENTRAL,"{""stationCode"":""BCT"",""stationName"":""Mumbai Central""}",2026-04-15 10:11:22.647
BCY,VARANASI CITY,"{""stationCode"":""BCY"",""stationName"":""Varanasi City""}",2026-04-14 11:17:05.359
BDA,VADODARA C CABIN,"{""stationCode"":""BDA"",""stationName"":""Vadodara C Cabin""}",2026-04-13 07:55:50.418
BDB,VRINDAVAN,"{""stationCode"":""BDB"",""stationName"":""Vrindavan""}",2026-04-15 07:38:34.106
BDDR,BADODAR,"{""stationCode"":""BDDR"",""stationName"":""Badodar""}",2026-04-05 01:43:45.853
BDJ,VADAKARA,"{""stationCode"":""BDJ"",""stationName"":""Vadakara""}",2026-04-14 17:40:00.463
BDL,VINDHYACHAL,"{""stationCode"":""BDL"",""stationName"":""Vindhyachal""}",2026-04-10 05:35:33.989
BDLS,BADNERA OLD STEAM LOCO SHED,"{""stationCode"":""BDLS"",""stationName"":""Badnera Old Steam Loco Shed""}",2026-04-15 10:11:18.304
BDPL,BANDARUPALLE,"{""stationCode"":""BDPL"",""stationName"":""Bandarupalle""}",2026-04-09 12:39:15.877
BDS,BARADIGHI,"{""stationCode"":""BDS"",""stationName"":""Baradighi""}",2026-04-09 12:29:33.102
BDSW,BUDHSINGHWALA,"{""stationCode"":""BDSW"",""stationName"":""Budhsinghwala""}",2026-04-09 12:29:32.73
BDT,BORDUBI ROAD,"{""stationCode"":""BDT"",""stationName"":""Bordubi Road""}",2026-04-09 12:29:32.582
BDTS,BANDRA TERMINUS,"{""stationCode"":""BDTS"",""stationName"":""Bandra Terminus""}",2026-04-15 10:11:22.647
BDW,BANDANWARA,"{""stationCode"":""BDW"",""stationName"":""Bandanwara""}",2026-04-05 21:54:27.56
BDWS,BADARWAS,"{""stationCode"":""BDWS"",""stationName"":""Badarwas""}",2026-04-09 12:29:32.656
BDXT,BASAI DHANKOT,"{""stationCode"":""BDXT"",""stationName"":""Basai Dhankot""}",2026-04-14 17:40:01.109
BDYD,BHILAI DEPARTURE YARD,"{""stationCode"":""BDYD"",""stationName"":""Bhilai Departure Yard""}",2026-04-10 07:18:43.86
BDYK,BINDAYAKA,"{""stationCode"":""BDYK"",""stationName"":""Bindayaka""}",2026-04-14 19:18:00.202
BEA,BIHIYA,"{""stationCode"":""BEA"",""stationName"":""Bihiya""}",2026-04-14 17:34:39.863
BEAS,BEAS,"{""stationCode"":""BEAS"",""stationName"":""Beas""}",2026-04-13 07:37:15.91
BEH,BAGDIHI,"{""stationCode"":""BEH"",""stationName"":""Bagdihi""}",2026-04-05 01:43:45.658
BELA,BELA,"{""stationCode"":""BELA"",""stationName"":""Bela""}",2026-04-12 15:29:12.747
BEY,B CEMENT NAGAR,"{""stationCode"":""BEY"",""stationName"":""B Cement Nagar""}",2026-04-14 17:34:39.863
BFM,BHALUI,"{""stationCode"":""BFM"",""stationName"":""Bhalui""}",2026-04-12 15:29:12.747
BFP,BILOCHPURA AGRA,"{""stationCode"":""BFP"",""stationName"":""Bilochpura Agra""}",2026-04-05 21:53:24.568
BFPA,BHOPATPUR,"{""stationCode"":""BFPA"",""stationName"":""Bhopatpur""}",2026-04-12 15:29:14.328
BFQ,BENDI,"{""stationCode"":""BFQ"",""stationName"":""Bendi""}",2026-04-14 00:32:58.781
BFR,BEKAL FORT,"{""stationCode"":""BFR"",""stationName"":""Bekal Fort""}",2026-04-14 00:21:27.057
BFT,BHABTA,"{""stationCode"":""BFT"",""stationName"":""Bhabta""}",2026-04-08 17:29:39.825
BFY,BHESANA,"{""stationCode"":""BFY"",""stationName"":""Bhesana""}",2026-04-07 07:49:53.156
BFZ,BHANDARTIKURI,"{""stationCode"":""BFZ"",""stationName"":""Bhandartikuri""}",2026-04-09 12:39:16.165
BGA,BAGALIA,"{""stationCode"":""BGA"",""stationName"":""Bagalia""}",2026-04-15 08:53:45.287
BGAN,BANGAIN,"{""stationCode"":""BGAN"",""stationName"":""Bangain""}",2026-04-11 17:43:51.705
BGBR,BAGBAHRA,"{""stationCode"":""BGBR"",""stationName"":""Bagbahra""}",2026-04-05 01:43:44.684
BGK,BAGALKOT,"{""stationCode"":""BGK"",""stationName"":""Bagalkot""}",2026-04-05 01:43:44.441
BGKT,BHAGAT KI KOTHI,"{""stationCode"":""BGKT"",""stationName"":""Bhagat Ki Kothi""}",2026-04-11 19:16:06.306
BGM,BELAGAVI,"{""stationCode"":""BGM"",""stationName"":""Belagavi""}",2026-04-10 17:02:40.883
BGNA,BALGONA,"{""stationCode"":""BGNA"",""stationName"":""Balgona""}",2026-04-10 18:34:29.799
BGP,BHAGALPUR,"{""stationCode"":""BGP"",""stationName"":""Bhagalpur""}",2026-04-06 14:00:29.914
BGPL,BAGHUAPAL,"{""stationCode"":""BGPL"",""stationName"":""Baghuapal""}",2026-04-08 06:35:03.439
BGS,BEGU SARAI,"{""stationCode"":""BGS"",""stationName"":""Begu Sarai""}",2026-04-13 07:37:15.91
BGTA,BAGRA TAWA,"{""stationCode"":""BGTA"",""stationName"":""Bagra Tawa""}",2026-04-10 14:43:52.581
BGU,BAIRAGNIA,"{""stationCode"":""BGU"",""stationName"":""Bairagnia""}",2026-04-05 22:03:06.545
BGUA,BAIGUDA,"{""stationCode"":""BGUA"",""stationName"":""Baiguda""}",2026-04-05 22:03:06.623
BGVN,BHIGWAN,"{""stationCode"":""BGVN"",""stationName"":""Bhigwan""}",2026-04-08 02:21:41.631
BGWI,BEGDAEWADI,"{""stationCode"":""BGWI"",""stationName"":""Begdaewadi""}",2026-04-07 23:01:30.294
BH,BHARUCH JN,"{""stationCode"":""BH"",""stationName"":""Bharuch Jn""}",2026-04-06 14:00:29.524
BHAW,BLOCK HUT A,"{""stationCode"":""BHAW"",""stationName"":""Block Hut A""}",2026-04-14 02:56:11.871
BHC,BHADRAK,"{""stationCode"":""BHC"",""stationName"":""Bhadrak""}",2026-04-06 14:00:29.604
BHET,BHESTAN,"{""stationCode"":""BHET"",""stationName"":""Bhestan""}",2026-04-05 18:23:01.129
BHG,BHATON KI GALI,"{""stationCode"":""BHG"",""stationName"":""Bhaton Ki Gali""}",2026-04-06 10:44:31.159
BHKH,BAGHOIKUSA,"{""stationCode"":""BHKH"",""stationName"":""Baghoikusa""}",2026-04-05 01:43:46.385
BHL,BHILWARA,"{""stationCode"":""BHL"",""stationName"":""Bhilwara""}",2026-04-08 02:21:42.166
BHLB,BARAHAT JN,"{""stationCode"":""BHLB"",""stationName"":""Barahat Jn""}",2026-04-15 02:46:25.947
BHLP,BHULANPUR,"{""stationCode"":""BHLP"",""stationName"":""Bhulanpur""}",2026-04-15 06:38:02.183
BHMA,BAGHMARA HALT,"{""stationCode"":""BHMA"",""stationName"":""Baghmara Halt""}",2026-04-05 22:03:16.333
BHME,BHANDARIDAH,"{""stationCode"":""BHME"",""stationName"":""Bhandaridah""}",2026-04-09 12:39:15.59
BHN,BHULI,"{""stationCode"":""BHN"",""stationName"":""Bhuli""}",2026-04-12 15:29:12.747
BHNS,BHANSI,"{""stationCode"":""BHNS"",""stationName"":""Bhansi""}",2026-04-10 07:18:55.973
BHOI,DHANDARI KALAN BLOCK HUT,"{""stationCode"":""BHOI"",""stationName"":""Dhandari Kalan Block Hut""}",2026-04-11 07:50:31.216
BHP,BOLPUR S NIKTN,"{""stationCode"":""BHP"",""stationName"":""Bolpur S Niktn""}",2026-04-11 09:17:18.309
