id,journey_request_id,train_number,train_name,from_station_code,to_station_code,station_code,journey_date,class_code,chart_at,status,result_payload,created_at,completed_at,email_notified_at,whatsapp_notified_at
cmnjemg9i00080pnr2douh5qf,cmnjemg5g00060pnr84ls5rsn,12952,MMCT TEJAS RAJ,RTM,BRC,RTM,2026-04-04,SL,2026-04-05 00:16:00,failed,"{""status"":""failed"",""chartStatus"":{""kind"":""chart_error"",""error"":""Chart not prepared""},""vacantBerth"":{""vbd"":[],""error"":null}}",2026-04-03 21:17:03.318,2026-04-04 18:46:17.348,,
cmnjemgbk00090pnrn86clpdx,cmnjemg5g00060pnr84ls5rsn,12952,MMCT TEJAS RAJ,RTM,BRC,BRC,2026-04-04,SL,2026-04-04 17:47:00,completed,"{""status"":""success"",""composition"":{""to"":""MMCT"",""cdd"":[{""classCode"":""2A"",""coachName"":""A1"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""A2"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""A3"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""A4"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""A5"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""AE1"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B10"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B11"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B1"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B2"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B3"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B4"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B5"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B6"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B7"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B8"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B9"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""BEI"",""vacantBerths"":0},{""classCode"":""1A"",""coachName"":""H1"",""vacantBerths"":1}],""from"":""NDLS"",""remote"":""BRC"",""classes"":[""1A"",""2A"",""3A""],""trainNo"":""12952"",""trainName"":""MMCT TEJAS RAJ"",""nextRemote"":""ST"",""chartOneDate"":""2026-04-03 17:40:35""},""vacantBerth"":{""vbd"":[],""error"":null},""openAiSummary"":""Sorry, we couldn't find any tickets, try some other train"",""trainSchedule"":{""stationTo"":""MMCT"",""trainName"":""MMCT TEJAS RAJ"",""stationFrom"":""NDLS"",""stationList"":[{""dayCount"":""1"",""distance"":""0"",""haltTime"":""--"",""arrivalTime"":""--"",""routeNumber"":""1"",""stationCode"":""NDLS"",""stationName"":""NEW DELHI"",""departureTime"":""16:55"",""stnSerialNumber"":""1"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""465"",""haltTime"":""10:00"",""arrivalTime"":""21:30"",""routeNumber"":""1"",""stationCode"":""KOTA"",""stationName"":""KOTA JN"",""departureTime"":""21:40"",""stnSerialNumber"":""2"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""690"",""haltTime"":""02:00"",""arrivalTime"":""23:57"",""routeNumber"":""1"",""stationCode"":""NAD"",""stationName"":""NAGDA JN"",""departureTime"":""23:59"",""stnSerialNumber"":""3"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""731"",""haltTime"":""03:00"",""arrivalTime"":""00:30"",""routeNumber"":""1"",""stationCode"":""RTM"",""stationName"":""RATLAM JN"",""departureTime"":""00:33"",""stnSerialNumber"":""4"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""993"",""haltTime"":""10:00"",""arrivalTime"":""03:40"",""routeNumber"":""1"",""stationCode"":""BRC"",""stationName"":""VADODARA JN"",""departureTime"":""03:50"",""stnSerialNumber"":""5"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""1122"",""haltTime"":""05:00"",""arrivalTime"":""05:13"",""routeNumber"":""1"",""stationCode"":""ST"",""stationName"":""SURAT"",""departureTime"":""05:18"",""stnSerialNumber"":""6"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""1355"",""haltTime"":""02:00"",""arrivalTime"":""07:38"",""routeNumber"":""1"",""stationCode"":""BVI"",""stationName"":""BORIVALI"",""departureTime"":""07:40"",""stnSerialNumber"":""7"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""1384"",""haltTime"":""--"",""arrivalTime"":""08:35"",""routeNumber"":""1"",""stationCode"":""MMCT"",""stationName"":""MUMBAI CENTRAL"",""departureTime"":""--"",""stnSerialNumber"":""8"",""boardingDisabled"":""false""}],""trainNumber"":""12952"",""trainRunsOn"":{""trainRunsOnFri"":""Y"",""trainRunsOnMon"":""Y"",""trainRunsOnSat"":""Y"",""trainRunsOnSun"":""Y"",""trainRunsOnThu"":""Y"",""trainRunsOnTue"":""Y"",""trainRunsOnWed"":""Y""}},""chartPreparationDetails"":{""storedInDb"":true,""chartingStationCode"":""BRC"",""firstChartCreationTime"":""17:40""}}",2026-04-03 21:17:03.392,2026-04-04 12:17:04.246,2026-04-04 12:17:04.78,
cmnjepo7w000c0pnrmv70cqvi,cmnjepo5r000b0pnr4eoyqif2,12952,MMCT TEJAS RAJ,ST,MMCT,ST,2026-04-04,3A,2026-04-04 19:27:00,completed,"{""status"":""success"",""composition"":{""to"":""MMCT"",""cdd"":[{""classCode"":""2A"",""coachName"":""A1"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""A2"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""A3"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""A4"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""A5"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""AE1"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B10"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B11"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B1"",""vacantBerths"":1},{""classCode"":""3A"",""coachName"":""B2"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B3"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B4"",""vacantBerths"":2},{""classCode"":""3A"",""coachName"":""B5"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B6"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B7"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B8"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B9"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""BEI"",""vacantBerths"":0},{""classCode"":""1A"",""coachName"":""H1"",""vacantBerths"":0}],""from"":""NDLS"",""remote"":""ST"",""classes"":[""1A"",""2A"",""3A""],""trainNo"":""12952"",""trainName"":""MMCT TEJAS RAJ"",""nextRemote"":""MMCT"",""chartOneDate"":""2026-04-03 19:17:24""},""vacantBerth"":{""vbd"":[],""error"":null},""openAiSummary"":""Sorry, we couldn't find any tickets, try some other train"",""trainSchedule"":{""stationTo"":""MMCT"",""trainName"":""MMCT TEJAS RAJ"",""stationFrom"":""NDLS"",""stationList"":[{""dayCount"":""1"",""distance"":""0"",""haltTime"":""--"",""arrivalTime"":""--"",""routeNumber"":""1"",""stationCode"":""NDLS"",""stationName"":""NEW DELHI"",""departureTime"":""16:55"",""stnSerialNumber"":""1"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""465"",""haltTime"":""10:00"",""arrivalTime"":""21:30"",""routeNumber"":""1"",""stationCode"":""KOTA"",""stationName"":""KOTA JN"",""departureTime"":""21:40"",""stnSerialNumber"":""2"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""690"",""haltTime"":""02:00"",""arrivalTime"":""23:57"",""routeNumber"":""1"",""stationCode"":""NAD"",""stationName"":""NAGDA JN"",""departureTime"":""23:59"",""stnSerialNumber"":""3"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""731"",""haltTime"":""03:00"",""arrivalTime"":""00:30"",""routeNumber"":""1"",""stationCode"":""RTM"",""stationName"":""RATLAM JN"",""departureTime"":""00:33"",""stnSerialNumber"":""4"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""993"",""haltTime"":""10:00"",""arrivalTime"":""03:40"",""routeNumber"":""1"",""stationCode"":""BRC"",""stationName"":""VADODARA JN"",""departureTime"":""03:50"",""stnSerialNumber"":""5"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""1122"",""haltTime"":""05:00"",""arrivalTime"":""05:13"",""routeNumber"":""1"",""stationCode"":""ST"",""stationName"":""SURAT"",""departureTime"":""05:18"",""stnSerialNumber"":""6"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""1355"",""haltTime"":""02:00"",""arrivalTime"":""07:38"",""routeNumber"":""1"",""stationCode"":""BVI"",""stationName"":""BORIVALI"",""departureTime"":""07:40"",""stnSerialNumber"":""7"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""1384"",""haltTime"":""--"",""arrivalTime"":""08:35"",""routeNumber"":""1"",""stationCode"":""MMCT"",""stationName"":""MUMBAI CENTRAL"",""departureTime"":""--"",""stnSerialNumber"":""8"",""boardingDisabled"":""false""}],""trainNumber"":""12952"",""trainRunsOn"":{""trainRunsOnFri"":""Y"",""trainRunsOnMon"":""Y"",""trainRunsOnSat"":""Y"",""trainRunsOnSun"":""Y"",""trainRunsOnThu"":""Y"",""trainRunsOnTue"":""Y"",""trainRunsOnWed"":""Y""}},""openAiTotalPrice"":0,""openAiBookingPlan"":[{},{}],""chartPreparationDetails"":{""storedInDb"":true,""chartingStationCode"":""ST"",""firstChartCreationTime"":""19:17""}}",2026-04-03 21:19:33.596,2026-04-04 13:57:03.693,2026-04-04 13:57:04.284,
cmnjp5r2100010ppcd9sv0jki,cmnjp5qzs00000ppcsglxie1m,12952,MMCT TEJAS RAJ,NDLS,KOTA,NDLS,2026-04-05,SL,2026-04-05 08:56:00,failed,"{""status"":""failed"",""chartStatus"":{""kind"":""chart_error"",""error"":""No Record Found""},""vacantBerth"":{""vbd"":[],""error"":null}}",2026-04-04 02:11:59.929,2026-04-05 03:26:01.281,,
cmnjp5r4800020ppcvef4tmme,cmnjp5qzs00000ppcsglxie1m,12952,MMCT TEJAS RAJ,NDLS,KOTA,NDLS,2026-04-05,SL,2026-04-05 16:40:00,completed,"{""status"":""success"",""composition"":{""to"":""MMCT"",""cdd"":[{""classCode"":""2A"",""coachName"":""A1"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""A2"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""A3"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""A4"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""A5"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""AE1"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B10"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B11"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B1"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B2"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B3"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B4"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B5"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B6"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B7"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B8"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B9"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""BEI"",""vacantBerths"":0},{""classCode"":""1A"",""coachName"":""H1"",""vacantBerths"":0}],""from"":""NDLS"",""remote"":""NDLS"",""classes"":[""1A"",""2A"",""3A""],""trainNo"":""12952"",""trainName"":""MMCT TEJAS RAJ"",""nextRemote"":""KOTA"",""chartOneDate"":""2026-04-05 08:55:43""},""vacantBerth"":{""vbd"":[],""error"":null},""openAiSummary"":""Book NDLS - KOTA - 1AC."",""trainSchedule"":{""stationTo"":""MMCT"",""trainName"":""MMCT TEJAS RAJ"",""stationFrom"":""NDLS"",""stationList"":[{""dayCount"":""1"",""distance"":""0"",""haltTime"":""--"",""arrivalTime"":""--"",""routeNumber"":""1"",""stationCode"":""NDLS"",""stationName"":""NEW DELHI"",""departureTime"":""16:55"",""stnSerialNumber"":""1"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""465"",""haltTime"":""10:00"",""arrivalTime"":""21:30"",""routeNumber"":""1"",""stationCode"":""KOTA"",""stationName"":""KOTA JN"",""departureTime"":""21:40"",""stnSerialNumber"":""2"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""690"",""haltTime"":""02:00"",""arrivalTime"":""23:57"",""routeNumber"":""1"",""stationCode"":""NAD"",""stationName"":""NAGDA JN"",""departureTime"":""23:59"",""stnSerialNumber"":""3"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""731"",""haltTime"":""03:00"",""arrivalTime"":""00:30"",""routeNumber"":""1"",""stationCode"":""RTM"",""stationName"":""RATLAM JN"",""departureTime"":""00:33"",""stnSerialNumber"":""4"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""993"",""haltTime"":""10:00"",""arrivalTime"":""03:40"",""routeNumber"":""1"",""stationCode"":""BRC"",""stationName"":""VADODARA JN"",""departureTime"":""03:50"",""stnSerialNumber"":""5"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""1122"",""haltTime"":""05:00"",""arrivalTime"":""05:13"",""routeNumber"":""1"",""stationCode"":""ST"",""stationName"":""SURAT"",""departureTime"":""05:18"",""stnSerialNumber"":""6"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""1355"",""haltTime"":""02:00"",""arrivalTime"":""07:38"",""routeNumber"":""1"",""stationCode"":""BVI"",""stationName"":""BORIVALI"",""departureTime"":""07:40"",""stnSerialNumber"":""7"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""1384"",""haltTime"":""--"",""arrivalTime"":""08:35"",""routeNumber"":""1"",""stationCode"":""MMCT"",""stationName"":""MUMBAI CENTRAL"",""departureTime"":""--"",""stnSerialNumber"":""8"",""boardingDisabled"":""false""}],""trainNumber"":""12952"",""trainRunsOn"":{""trainRunsOnFri"":""Y"",""trainRunsOnMon"":""Y"",""trainRunsOnSat"":""Y"",""trainRunsOnSun"":""Y"",""trainRunsOnThu"":""Y"",""trainRunsOnTue"":""Y"",""trainRunsOnWed"":""Y""}},""openAiTotalPrice"":1750,""openAiBookingPlan"":[{""instruction"":""NDLS - KOTA - 1AC"",""approx_price"":1750}],""openAiStructuredSeats"":[{""to"":""KOTA"",""from"":""NDLS"",""seat"":""L"",""berth"":""13"",""class"":""1AC"",""coach"":""AE1""}],""chartPreparationDetails"":{""storedInDb"":true,""chartingStationCode"":""NDLS"",""firstChartCreationTime"":""08:55""}}",2026-04-04 02:12:00.008,2026-04-05 11:10:07.041,2026-04-05 11:10:07.6,
cmnjp5r6b00030ppc2qo86mp6,cmnjp5qzs00000ppcsglxie1m,12952,MMCT TEJAS RAJ,NDLS,KOTA,KOTA,2026-04-05,SL,2026-04-05 11:34:00,failed,"{""status"":""failed"",""chartStatus"":{""kind"":""chart_error"",""error"":""Chart not prepared""},""vacantBerth"":{""vbd"":[],""error"":null}}",2026-04-04 02:12:00.083,2026-04-05 06:04:01.236,,
cmnjp5r8e00040ppcuzz06l55,cmnjp5qzs00000ppcsglxie1m,12952,MMCT TEJAS RAJ,NDLS,KOTA,KOTA,2026-04-05,SL,2026-04-05 21:16:00,completed,"{""status"":""success"",""composition"":{""to"":""MMCT"",""cdd"":[{""classCode"":""2A"",""coachName"":""A1"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""A2"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""A3"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""A4"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""A5"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""AE1"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B10"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B11"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B1"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B2"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B3"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B4"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B5"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B6"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B7"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B8"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B9"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""BEI"",""vacantBerths"":0},{""classCode"":""1A"",""coachName"":""H1"",""vacantBerths"":0}],""from"":""NDLS"",""remote"":""KOTA"",""classes"":[""1A"",""2A"",""3A""],""trainNo"":""12952"",""trainName"":""MMCT TEJAS RAJ"",""nextRemote"":""NAD"",""chartOneDate"":""2026-04-05 11:37:39""},""vacantBerth"":{""vbd"":[],""error"":null},""openAiSummary"":""Sorry, we couldn't find any tickets, try some other train"",""trainSchedule"":{""stationTo"":""MMCT"",""trainName"":""MMCT TEJAS RAJ"",""stationFrom"":""NDLS"",""stationList"":[{""dayCount"":""1"",""distance"":""0"",""haltTime"":""--"",""arrivalTime"":""--"",""routeNumber"":""1"",""stationCode"":""NDLS"",""stationName"":""NEW DELHI"",""departureTime"":""16:55"",""stnSerialNumber"":""1"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""465"",""haltTime"":""10:00"",""arrivalTime"":""21:30"",""routeNumber"":""1"",""stationCode"":""KOTA"",""stationName"":""KOTA JN"",""departureTime"":""21:40"",""stnSerialNumber"":""2"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""690"",""haltTime"":""02:00"",""arrivalTime"":""23:57"",""routeNumber"":""1"",""stationCode"":""NAD"",""stationName"":""NAGDA JN"",""departureTime"":""23:59"",""stnSerialNumber"":""3"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""731"",""haltTime"":""03:00"",""arrivalTime"":""00:30"",""routeNumber"":""1"",""stationCode"":""RTM"",""stationName"":""RATLAM JN"",""departureTime"":""00:33"",""stnSerialNumber"":""4"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""993"",""haltTime"":""10:00"",""arrivalTime"":""03:40"",""routeNumber"":""1"",""stationCode"":""BRC"",""stationName"":""VADODARA JN"",""departureTime"":""03:50"",""stnSerialNumber"":""5"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""1122"",""haltTime"":""05:00"",""arrivalTime"":""05:13"",""routeNumber"":""1"",""stationCode"":""ST"",""stationName"":""SURAT"",""departureTime"":""05:18"",""stnSerialNumber"":""6"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""1355"",""haltTime"":""02:00"",""arrivalTime"":""07:38"",""routeNumber"":""1"",""stationCode"":""BVI"",""stationName"":""BORIVALI"",""departureTime"":""07:40"",""stnSerialNumber"":""7"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""1384"",""haltTime"":""--"",""arrivalTime"":""08:35"",""routeNumber"":""1"",""stationCode"":""MMCT"",""stationName"":""MUMBAI CENTRAL"",""departureTime"":""--"",""stnSerialNumber"":""8"",""boardingDisabled"":""false""}],""trainNumber"":""12952"",""trainRunsOn"":{""trainRunsOnFri"":""Y"",""trainRunsOnMon"":""Y"",""trainRunsOnSat"":""Y"",""trainRunsOnSun"":""Y"",""trainRunsOnThu"":""Y"",""trainRunsOnTue"":""Y"",""trainRunsOnWed"":""Y""}},""chartPreparationDetails"":{""storedInDb"":true,""chartingStationCode"":""KOTA"",""firstChartCreationTime"":""11:37""}}",2026-04-04 02:12:00.158,2026-04-05 15:46:05.621,,
cmnk2smj6000i0pp7y4frt12h,cmnk2smg5000h0pp7gkkh1lcr,12952,MMCT TEJAS RAJ,ST,MMCT,ST,2026-04-05,3A,2026-04-05 19:27:00,completed,"{""status"":""success"",""composition"":{""to"":""MMCT"",""cdd"":[{""classCode"":""2A"",""coachName"":""A1"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""A2"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""A3"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""A4"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""A5"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""AE1"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B10"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B11"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B1"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B2"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B3"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B4"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B5"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B6"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B7"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B8"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B9"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""BEI"",""vacantBerths"":0},{""classCode"":""1A"",""coachName"":""H1"",""vacantBerths"":0}],""from"":""NDLS"",""remote"":""ST"",""classes"":[""1A"",""2A"",""3A""],""trainNo"":""12952"",""trainName"":""MMCT TEJAS RAJ"",""nextRemote"":""MMCT"",""chartOneDate"":""2026-04-04 19:23:36""},""vacantBerth"":{""vbd"":[],""error"":null},""openAiSummary"":""Sorry, we couldn't find any tickets, try some other train"",""trainSchedule"":{""stationTo"":""MMCT"",""trainName"":""MMCT TEJAS RAJ"",""stationFrom"":""NDLS"",""stationList"":[{""dayCount"":""1"",""distance"":""0"",""haltTime"":""--"",""arrivalTime"":""--"",""routeNumber"":""1"",""stationCode"":""NDLS"",""stationName"":""NEW DELHI"",""departureTime"":""16:55"",""stnSerialNumber"":""1"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""465"",""haltTime"":""10:00"",""arrivalTime"":""21:30"",""routeNumber"":""1"",""stationCode"":""KOTA"",""stationName"":""KOTA JN"",""departureTime"":""21:40"",""stnSerialNumber"":""2"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""690"",""haltTime"":""02:00"",""arrivalTime"":""23:57"",""routeNumber"":""1"",""stationCode"":""NAD"",""stationName"":""NAGDA JN"",""departureTime"":""23:59"",""stnSerialNumber"":""3"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""731"",""haltTime"":""03:00"",""arrivalTime"":""00:30"",""routeNumber"":""1"",""stationCode"":""RTM"",""stationName"":""RATLAM JN"",""departureTime"":""00:33"",""stnSerialNumber"":""4"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""993"",""haltTime"":""10:00"",""arrivalTime"":""03:40"",""routeNumber"":""1"",""stationCode"":""BRC"",""stationName"":""VADODARA JN"",""departureTime"":""03:50"",""stnSerialNumber"":""5"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""1122"",""haltTime"":""05:00"",""arrivalTime"":""05:13"",""routeNumber"":""1"",""stationCode"":""ST"",""stationName"":""SURAT"",""departureTime"":""05:18"",""stnSerialNumber"":""6"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""1355"",""haltTime"":""02:00"",""arrivalTime"":""07:38"",""routeNumber"":""1"",""stationCode"":""BVI"",""stationName"":""BORIVALI"",""departureTime"":""07:40"",""stnSerialNumber"":""7"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""1384"",""haltTime"":""--"",""arrivalTime"":""08:35"",""routeNumber"":""1"",""stationCode"":""MMCT"",""stationName"":""MUMBAI CENTRAL"",""departureTime"":""--"",""stnSerialNumber"":""8"",""boardingDisabled"":""false""}],""trainNumber"":""12952"",""trainRunsOn"":{""trainRunsOnFri"":""Y"",""trainRunsOnMon"":""Y"",""trainRunsOnSat"":""Y"",""trainRunsOnSun"":""Y"",""trainRunsOnThu"":""Y"",""trainRunsOnTue"":""Y"",""trainRunsOnWed"":""Y""}},""openAiTotalPrice"":0,""openAiBookingPlan"":[{},{}],""chartPreparationDetails"":{""storedInDb"":true,""chartingStationCode"":""ST"",""firstChartCreationTime"":""19:23""}}",2026-04-04 08:33:42.162,2026-04-05 13:57:03.904,,
cmnm55h6c00070pr60tdoa8ho,cmnm55h4100060pr6kg1xhq2p,12979,BDTS JAIPUR SF,BDTS,JP,KOTA,2026-04-25,SL,2026-04-25 19:17:00,pending,,2026-04-05 19:15:13.332,,,
cmnm55h8p00090pr69bcbxprc,cmnm55h4100060pr6kg1xhq2p,12979,BDTS JAIPUR SF,BDTS,JP,KOTA,2026-04-25,SL,2026-04-26 05:10:00,pending,,2026-04-05 19:15:13.416,,,
cmnm55ivv000g0pr624yypv7g,cmnm55itl000f0pr67phhqv5j,20933,UDN DANAPUR EXP,UDN,BSB,KTE,2026-04-07,SL,2026-04-07 13:19:00,failed,"{""status"":""failed"",""chartStatus"":{""kind"":""chart_error"",""error"":""Chart not prepared""},""vacantBerth"":{""vbd"":[],""error"":null}}",2026-04-05 19:15:15.547,2026-04-07 07:49:02.504,,
